28034.000000,461.912964,404.079620,-0.119674,-23.934837
28035.000000,260.706818,231.844467,-0.402034,-80.406898
28036.000000,651.295837,574.988159,0.246799,49.359753
28037.000000,171.650009,143.017273,-0.525304,-105.060783
28038.000000,677.485413,564.009399,0.260942,52.188435
28039.000000,205.609558,137.099548,-0.624211,-124.842278
28040.000000,213.534241,152.556366,-0.682487,-136.497375
28041.000000,19.937120,16.419769,-0.990222,-198.044403
28042.000000,441.241364,389.437225,-0.465919,-93.183838
28043.000000,660.560913,566.946716,-0.201889,-40.377876
28044.000000,926.451904,747.374084,0.349012,69.802429
28045.000000,302.251007,264.190826,-0.651221,-130.244278
28046.000000,839.075134,729.754089,0.089988,17.997690
28047.000000,701.889648,623.510925,-0.074602,-14.920470
28048.000000,919.679932,795.167419,0.338446,67.689171
28049.000000,874.735168,777.758728,0.144343,28.868551
28050.000000,778.266907,713.471313,0.013899,2.779863
28051.000000,884.794128,770.626526,0.268315,53.663025
28052.000000,742.228577,640.618225,-0.004495,-0.898963
28053.000000,757.957825,689.751831,0.020127,4.025461
28054.000000,3.005019,0.261225,-0.991659,-198.331802
28055.000000,0.000000,-4.298106,-0.995831,-199.166214
28056.000000,0.000000,-6.736169,-0.959137,-191.827423
28057.000000,760.527954,666.197937,0.006705,1.340967
28058.000000,645.391418,593.682861,-0.125745,-25.148943
28059.000000,216.090759,182.906250,-0.756968,-151.393555
28060.000000,606.985107,554.059998,-0.171377,-34.275414
28061.000000,894.915100,789.008606,0.281786,56.357216
28062.000000,279.174866,206.481186,-0.712969,-142.593811
28063.000000,448.613129,382.045624,-0.554587,-110.917305
28064.000000,206.067688,146.900528,-0.946147,-189.229492
28065.000000,1065.848511,968.041443,0.130234,26.046818
28066.000000,1147.395020,1006.697998,0.273070,54.614082
28067.000000,681.153137,586.831909,-0.382702,-76.540428
28068.000000,660.001282,583.140320,-0.399435,-79.886955
28069.000000,247.305450,214.876755,-0.921603,-184.320618
28070.000000,1159.190430,1027.754883,0.358684,71.736771
28071.000000,419.750732,367.881439,-0.653541,-130.708252
28072.000000,1088.152100,934.853760,0.370428,74.085617
28073.000000,518.065125,479.591553,-0.544932,-108.986313
28074.000000,233.414490,181.917389,-0.991345,-198.269012
28075.000000,1071.604248,895.583191,0.350720,70.144043
28076.000000,463.775909,415.223175,-0.515443,-103.088577
28077.000000,559.373657,510.569641,-0.395883,-79.176529
28078.000000,721.056091,637.173706,-0.213295,-42.659027
28079.000000,238.516418,208.909058,-0.845461,-169.092148
28080.000000,755.940186,637.527405,-0.167570,-33.513901
28081.000000,598.969177,543.115784,-0.385969,-77.193863
28082.000000,88.136581,66.450371,-0.989704,-197.940704
28083.000000,666.250366,591.045227,-0.254394,-50.878834
28084.000000,331.436218,281.042999,-0.730029,-146.005905
28085.000000,479.247437,417.704529,-0.538091,-107.618256
28086.000000,614.873047,546.626160,-0.366953,-73.390694
28087.000000,229.736115,191.496338,-0.862852,-172.570358
28088.000000,203.227692,171.622208,-0.908320,-181.664032
28089.000000,805.317383,672.114746,-0.170500,-34.100014
28090.000000,421.085693,373.142853,-0.635714,-127.142776
28091.000000,1020.166016,854.984497,0.226236,45.247196
28092.000000,898.652100,791.065369,-0.042963,-8.592511
28093.000000,188.063660,160.133499,-0.944323,-188.864639
28094.000000,550.420166,482.666504,-0.494069,-98.813766
28095.000000,540.409424,474.576874,-0.516138,-103.227577
28096.000000,210.475189,174.771942,-0.980969,-196.193848
28097.000000,697.119934,627.528015,-0.281891,-56.378223
28098.000000,774.992493,691.749268,-0.197300,-39.460033
28099.000000,528.331421,431.425354,-0.453379,-90.675804
28100.000000,593.694397,536.480713,-0.394753,-78.950577
28101.000000,635.733276,562.536255,-0.349339,-69.867821
28102.000000,182.174149,152.362778,-0.921639,-184.327835
28103.000000,213.886139,186.136368,-0.895620,-179.123932
28104.000000,31.975740,24.889399,-0.997315,-199.462952
28105.000000,230.727051,197.430237,-0.857411,-171.482208
28106.000000,264.667206,238.681396,-0.824564,-164.912704
28107.000000,436.592499,395.140106,-0.574555,-114.911057
28108.000000,240.941177,214.906403,-0.844341,-168.868286
28109.000000,1098.181885,958.702087,0.357438,71.487633
28110.000000,215.739990,182.448456,-0.890116,-178.023285
28111.000000,208.792175,180.293076,-0.907296,-181.459152
28112.000000,1083.189575,896.946838,0.110301,22.060265
28113.000000,1181.859253,984.299561,0.349114,69.822884
28114.000000,261.263824,229.332886,-0.850513,-170.102493
28115.000000,545.020813,450.701843,-0.495318,-99.063606
28116.000000,755.731628,675.261414,-0.232633,-46.526596
28117.000000,1096.940430,935.425537,0.358812,71.762337
28118.000000,663.599487,604.180054,-0.283452,-56.690483
28119.000000,522.719299,459.327759,-0.487734,-97.546822
28120.000000,871.122803,738.232544,-0.051344,-10.268869
28121.000000,273.013123,232.076660,-0.824269,-164.853714
28122.000000,1039.587891,918.092773,0.366030,73.205902
28123.000000,416.175201,349.775665,-0.598054,-119.610840
28124.000000,948.007019,843.746155,0.080451,16.090256
28125.000000,900.402893,777.903076,0.006651,1.330258
28126.000000,522.159729,458.589111,-0.484676,-96.935280
28127.000000,1063.466919,912.368164,0.188913,37.782516
28128.000000,368.838501,310.933807,-0.731696,-146.339233
28129.000000,844.551575,729.283447,-0.070243,-14.048568
28130.000000,576.329224,502.898590,-0.452584,-90.516876
28131.000000,236.120331,198.173233,-0.906619,-181.323761
28132.000000,327.659088,285.125610,-0.780437,-156.087418
28133.000000,739.668518,640.010010,-0.264935,-52.987022
28134.000000,735.472229,650.279175,-0.213924,-42.784809
28135.000000,1102.549927,920.381775,0.304831,60.966106
28136.000000,1118.482788,970.068665,0.351530,70.305939
28137.000000,555.620178,504.831360,-0.455172,-91.034439
28138.000000,117.066925,102.396248,-0.991491,-198.298141
28139.000000,650.413757,586.247314,-0.327007,-65.401314
28140.000000,561.528076,484.891541,-0.453222,-90.644394
28141.000000,1147.443115,1009.305054,0.368178,73.635544
28142.000000,912.864258,803.133362,-0.044110,-8.822045
28143.000000,1100.008667,925.036133,0.254559,50.911842
28144.000000,353.172791,309.858429,-0.736262,-147.252457
28145.000000,972.062378,876.931030,0.016202,3.240348
28146.000000,794.306580,697.371704,-0.182649,-36.529724
28147.000000,871.789429,780.335083,-0.140072,-28.014490
28148.000000,310.931824,274.216553,-0.795944,-159.188812
28149.000000,1066.483276,944.618652,0.346361,69.272171
28150.000000,809.607300,741.400940,-0.121857,-24.371469
28151.000000,520.557373,453.843567,-0.500522,-100.104454
28152.000000,896.671082,766.735535,-0.043589,-8.717811
28153.000000,263.121094,216.432816,-0.834436,-166.887131
28154.000000,676.405212,601.715698,-0.254116,-50.823288
28155.000000,181.836075,166.680252,-0.910950,-182.190033
28156.000000,849.034607,716.003723,-0.040080,-8.015909
28157.000000,449.292786,396.584106,-0.559855,-111.971024
28158.000000,984.263550,841.885986,0.174766,34.953285
28159.000000,175.496185,151.813614,-0.892094,-178.418793
28160.000000,143.123672,119.445847,-0.921170,-184.233932
28161.000000,711.981995,600.505127,-0.273603,-54.720665
28162.000000,326.230865,284.734863,-0.776322,-155.264496
28163.000000,209.558121,159.050980,-0.908178,-181.635620
28164.000000,1129.319946,991.562012,0.222375,44.474934
28165.000000,551.439148,481.826385,-0.532124,-106.424896
28166.000000,203.719070,174.305984,-0.966202,-193.240356
28167.000000,334.743866,291.631073,-0.783237,-156.647415
28168.000000,370.880249,326.012207,-0.704191,-140.838181
28169.000000,1101.390625,937.796082,0.215704,43.140846
28170.000000,758.964539,663.338074,-0.277036,-55.407154
28171.000000,934.351318,809.564453,-0.013490,-2.698000
28172.000000,778.379700,692.227722,-0.217255,-43.450912
28173.000000,176.224243,152.297684,-0.914656,-182.931259
28174.000000,1074.687256,951.501526,0.228727,45.745434
28175.000000,456.209259,407.604706,-0.576930,-115.385971
28176.000000,50.232040,37.430855,-0.996195,-199.238998
28177.000000,845.442566,726.062439,-0.060211,-12.042169
28178.000000,885.016418,773.467529,-0.049849,-9.969893
28179.000000,809.731995,699.393494,-0.140091,-28.018139
28180.000000,95.335854,69.722542,-0.978855,-195.770950
28181.000000,1072.717896,915.060181,0.294855,58.971039
28182.000000,1057.487427,921.242126,0.242081,48.416180
28183.000000,53.513424,38.070190,-0.999493,-199.898621
28184.000000,871.856262,782.834412,-0.047692,-9.538396
28185.000000,370.511597,331.369904,-0.705988,-141.197556
28186.000000,505.478058,452.189545,-0.534279,-106.855804
28187.000000,999.108154,869.236816,0.117954,23.590725
28188.000000,222.300522,188.358459,-0.876515,-175.303009
28189.000000,378.440430,320.629944,-0.701007,-140.201355
28190.000000,987.683350,852.777527,0.005770,1.153987
28191.000000,218.546600,197.879669,-0.881374,-176.274734
28192.000000,709.976440,630.308411,-0.246510,-49.302078
28193.000000,207.302078,169.713699,-0.915224,-183.044830
28194.000000,1017.035095,881.052734,0.102570,20.514030
28195.000000,589.723145,510.505737,-0.470773,-94.154564
28196.000000,232.410904,206.105392,-0.924357,-184.871368
28197.000000,626.315002,559.207703,-0.396134,-79.226730
28198.000000,986.132507,880.639709,0.042636,8.527111
28199.000000,695.045105,614.734985,-0.326611,-65.322220
28200.000000,1028.266113,865.301392,0.028876,5.775178
28201.000000,841.123047,760.796936,-0.157289,-31.457733
28202.000000,434.099396,384.255432,-0.659144,-131.828888
28203.000000,641.424927,570.474731,-0.365367,-73.073334
28204.000000,420.345825,380.863007,-0.661565,-132.313004
28205.000000,248.554764,211.705032,-0.874975,-174.994919
28206.000000,388.396149,328.342224,-0.669226,-133.845184
28207.000000,169.784668,144.076691,-0.920239,-184.047806
28208.000000,1070.669434,875.462097,0.339170,67.833908
28209.000000,295.852661,258.505371,-0.849540,-169.908096
28210.000000,1151.797241,1052.160278,0.373477,74.695404
28211.000000,160.770462,103.640442,-0.999537,-199.907471
28212.000000,969.717651,840.382080,0.065953,13.190548
28213.000000,45.533104,29.206425,-0.988766,-197.753296
28214.000000,76.980415,56.855732,-0.980642,-196.128372
28215.000000,1030.375977,922.049133,0.075256,15.051279
28216.000000,1044.333984,905.476196,0.109403,21.880661
28217.000000,1086.809814,937.136902,0.236758,47.351589
28218.000000,54.610054,34.856510,-0.993100,-198.619919
28219.000000,544.457275,505.949280,-0.494562,-98.912315
28220.000000,1143.241455,996.613831,0.288754,57.750900
28221.000000,1050.007568,893.890991,0.135294,27.058874
28222.000000,919.428650,780.088562,0.002701,0.540253
28223.000000,1161.106079,957.663879,0.341711,68.342201
28224.000000,382.584961,317.894897,-0.711000,-142.199997
28225.000000,604.187622,546.715759,-0.408160,-81.632034
28226.000000,284.016998,249.333054,-0.809579,-161.915878
28227.000000,282.386749,239.957611,-0.834112,-166.822311
28228.000000,214.639450,189.876785,-0.841186,-168.237274
28229.000000,970.816101,807.772461,0.151623,30.324635
28230.000000,634.073059,550.104126,-0.293913,-58.782612
28231.000000,794.772522,688.136169,-0.129408,-25.881618
28232.000000,97.866203,54.169373,-0.978340,-195.667953
28233.000000,66.990906,53.299294,-0.988811,-197.762268
28234.000000,216.538589,188.100372,-0.884711,-176.942154
28235.000000,954.158020,814.777222,0.068638,13.727566
28236.000000,266.484497,238.052475,-0.839359,-167.871780
28237.000000,126.948929,98.928368,-0.971977,-194.395432
28238.000000,804.950806,682.403870,-0.207757,-41.551422
28239.000000,304.400879,269.021515,-0.814076,-162.815109
28240.000000,452.800751,392.470490,-0.652071,-130.414124
28241.000000,1141.391602,1008.120605,0.238439,47.687801
28242.000000,1066.867432,921.529785,0.234887,46.977444
28243.000000,45.827415,32.714661,-0.999417,-199.883331
28244.000000,333.120209,300.248169,-0.760250,-152.049927
28245.000000,204.282822,182.260269,-0.905658,-181.131699
28246.000000,1002.447266,921.650208,0.115892,23.178381
28247.000000,1082.674927,968.376831,0.333830,66.765938
28248.000000,511.343445,453.480621,-0.534461,-106.892235
28249.000000,465.080475,428.604126,-0.593780,-118.755943
28250.000000,383.921936,326.479950,-0.717284,-143.456772
28251.000000,253.713959,221.050934,-0.889573,-177.914673
28252.000000,1169.955444,1015.730957,0.353304,70.660789
28253.000000,1093.986572,963.640686,0.155348,31.069540
28254.000000,471.868927,409.259644,-0.610284,-122.056854
28255.000000,146.566483,109.028366,-0.960639,-192.127853
28256.000000,630.472778,541.559631,-0.386018,-77.203506
28257.000000,286.141876,250.525818,-0.812518,-162.503662
28258.000000,317.675629,271.969238,-0.779140,-155.827927
28259.000000,289.654724,257.142395,-0.797118,-159.423660
28260.000000,1097.791260,930.241028,0.269771,53.954216
28261.000000,270.785736,238.289322,-0.827643,-165.528610
28262.000000,970.234192,868.960999,0.085643,17.128618
28263.000000,893.204895,804.217529,-0.025492,-5.098489
28264.000000,226.100021,195.677567,-0.846785,-169.356934
28265.000000,283.238617,251.175339,-0.768098,-153.619568
28266.000000,269.463165,238.523117,-0.795325,-159.064941
28267.000000,559.737610,494.292572,-0.416968,-83.393616
28268.000000,155.735336,110.363373,-0.950584,-190.116821
28269.000000,565.327271,477.625732,-0.445505,-89.101082
28270.000000,63.780827,41.654728,-0.998407,-199.681320
28271.000000,858.009033,715.276611,-0.142820,-28.563976
28272.000000,1101.134766,929.115051,0.224444,44.888763
28273.000000,1094.878296,932.459534,0.345648,69.129501
28274.000000,488.740173,430.948029,-0.532053,-106.410591
28275.000000,1087.152832,969.640320,0.326040,65.207985
28276.000000,391.972443,341.830811,-0.634365,-126.873024
28277.000000,715.461914,645.819763,-0.192392,-38.478321
28278.000000,206.716660,176.644806,-0.860800,-172.160049
28279.000000,1041.720093,926.030518,0.233897,46.779320
28280.000000,479.552582,433.389374,-0.473231,-94.646263
28281.000000,420.061066,381.081757,-0.587220,-117.443909
28282.000000,824.832520,687.266968,-0.077529,-15.505709
28283.000000,211.383026,184.434845,-0.864052,-172.810394
28284.000000,638.132874,543.660767,-0.360408,-72.081520
28285.000000,423.170410,368.489868,-0.645635,-129.127014
28286.000000,485.291870,430.233551,-0.564945,-112.989029
28287.000000,872.685730,740.148987,-0.045577,-9.115385
28288.000000,1111.448364,961.944580,0.289054,57.810799
28289.000000,1006.623169,884.989380,0.084107,16.821465
28290.000000,1140.280151,1029.561768,0.359483,71.896690
28291.000000,495.500793,436.347382,-0.544407,-108.881454
28292.000000,643.814392,524.600647,-0.394440,-78.888039
28293.000000,796.797119,711.551453,-0.172811,-34.562153
28294.000000,376.021820,324.371338,-0.714718,-142.943604
28295.000000,584.837708,508.336456,-0.429890,-85.978020
28296.000000,252.613861,231.841202,-0.889391,-177.878204
28297.000000,1011.590820,903.702454,0.075126,15.025179
28298.000000,528.775208,434.578796,-0.585256,-117.051216
28299.000000,278.151093,247.782532,-0.906585,-181.316956
28300.000000,1247.385742,1066.103394,0.255079,51.015823
28301.000000,944.203125,848.906616,-0.152009,-30.401794
28302.000000,919.232361,805.202820,-0.195232,-39.046455
28303.000000,953.598206,831.467896,-0.141097,-28.219316
28304.000000,823.692627,725.245483,-0.226074,-45.214897
28305.000000,1154.967651,1002.234741,0.199159,39.831837
28306.000000,408.380859,354.273102,-0.735627,-147.125458
28307.000000,266.142883,233.054672,-0.933944,-186.788849
28308.000000,465.525848,417.666901,-0.686111,-137.222214
28309.000000,349.573120,319.787445,-0.845105,-169.021042
28310.000000,1202.690308,1048.762085,0.304933,60.986614
28311.000000,1218.110718,1069.953735,0.278776,55.755222
28312.000000,569.874084,499.425629,-0.545219,-109.043839
28313.000000,1182.342651,1050.179077,0.190075,38.015045
28314.000000,555.676331,488.765900,-0.532525,-106.505089
28315.000000,883.138245,782.174072,-0.107992,-21.598499
28316.000000,239.131348,208.857941,-0.874489,-174.897797
28317.000000,289.011322,260.492676,-0.819590,-163.917923
28318.000000,1067.263306,956.238892,0.346554,69.310760
28319.000000,203.784760,175.874878,-0.906183,-181.236572
28320.000000,625.254944,547.058167,-0.429872,-85.974358
28321.000000,1200.097168,1050.761108,0.345039,69.007805
28322.000000,287.764771,269.379272,-0.870444,-174.088821
28323.000000,959.306213,836.762085,-0.063131,-12.626102
28324.000000,470.356995,415.224243,-0.654994,-130.998886
28325.000000,855.319641,755.788757,-0.199935,-39.986904
28326.000000,238.923523,207.335205,-0.945653,-189.130585
28327.000000,487.334564,430.181244,-0.627948,-125.589622
28328.000000,174.665024,154.436646,-0.938466,-187.693283
28329.000000,1000.377075,857.354187,0.097045,19.408970
28330.000000,38.029896,31.122149,-0.999988,-199.997589
28331.000000,164.577682,148.877853,-0.931263,-186.252625
28332.000000,1030.174316,854.485046,0.104279,20.855804
28333.000000,930.894714,813.800354,-0.029619,-5.923847
28334.000000,231.837631,201.252426,-0.875211,-175.042297
28335.000000,178.602890,158.980438,-0.940917,-188.183426
28336.000000,1052.161133,904.823853,0.220398,44.079662
28337.000000,941.084290,848.347595,0.061505,12.300981
28338.000000,12.450150,6.098494,-0.999753,-199.950577
28339.000000,342.025421,302.882202,-0.745647,-149.129501
28340.000000,221.033020,193.035172,-0.883892,-176.778473
28341.000000,1053.786255,936.312439,0.348722,69.744301
28342.000000,917.503174,824.340027,0.095243,19.048655
28343.000000,209.821457,187.838730,-0.906250,-181.250092
28344.000000,0.693924,-0.399991,-0.999974,-199.994827
28345.000000,1168.270630,1026.775391,0.425463,85.092583
28346.000000,375.286377,329.819458,-0.683009,-136.601761
28347.000000,135.750900,97.179771,-0.966844,-193.368774
28348.000000,331.728577,292.856171,-0.741481,-148.296295
28349.000000,405.892609,355.485138,-0.658970,-131.794098
28350.000000,564.541870,477.602203,-0.424328,-84.865700
28351.000000,176.838440,161.583466,-0.934928,-186.985611
28352.000000,133.201111,109.755638,-0.968955,-193.791077
28353.000000,925.089050,798.657776,-0.013742,-2.748405
28354.000000,533.209534,449.101471,-0.513154,-102.630737
28355.000000,586.259155,525.391785,-0.445596,-89.119293
28356.000000,280.156372,251.501770,-0.838585,-167.717026
28357.000000,142.107666,117.041931,-0.969977,-193.995361
28358.000000,211.908691,183.940125,-0.905167,-181.033401
28359.000000,451.944611,405.464783,-0.604161,-120.832184
28360.000000,37.965561,21.829563,-0.998189,-199.637756
28361.000000,386.699677,348.516144,-0.682135,-136.427017
28362.000000,860.170898,765.588562,-0.043360,-8.672087
28363.000000,627.686890,539.974243,-0.353432,-70.686394
28364.000000,425.882965,380.455475,-0.645476,-129.095184
28365.000000,837.233215,721.726074,-0.156570,-31.314007
28366.000000,979.936462,855.300720,0.067382,13.476325
28367.000000,903.154236,801.884888,-0.009423,-1.884633
28368.000000,290.868500,245.415451,-0.831482,-166.296295
28369.000000,72.298027,29.152439,-0.986620,-197.324097
28370.000000,528.505798,462.970245,-0.479529,-95.905716
28371.000000,539.389709,457.448608,-0.468154,-93.630745
28372.000000,395.580963,356.819946,-0.694118,-138.823578
28373.000000,160.883652,125.493561,-0.975564,-195.112793
28374.000000,1069.980347,920.655457,0.236777,47.355446
28375.000000,195.111343,172.324356,-0.936914,-187.382812
28376.000000,297.486847,258.516296,-0.810993,-162.198654
28377.000000,641.697815,539.932007,-0.341526,-68.305168
28378.000000,660.163086,586.709290,-0.290828,-58.165558
28379.000000,824.978516,687.688416,-0.065044,-13.008885
28380.000000,662.412476,578.450012,-0.363306,-72.661209
28381.000000,434.135193,380.542236,-0.680317,-136.063385
28382.000000,647.986328,578.177979,-0.378646,-75.729111
28383.000000,1007.735291,915.731018,0.207011,41.402287
28384.000000,728.640076,642.315063,-0.220307,-44.061413
28385.000000,812.006714,660.223511,-0.132341,-26.468142
28386.000000,345.315460,286.907837,-0.784051,-156.810257
28387.000000,948.459534,822.259644,0.090901,18.180193
28388.000000,911.090271,790.130676,0.005021,1.004169
28389.000000,532.675415,457.101929,-0.487159,-97.431847
28390.000000,296.190796,270.683746,-0.817354,-163.470749
28391.000000,1026.414673,878.993103,0.235224,47.044884
28392.000000,932.656189,811.795227,0.010444,2.088804
28393.000000,337.147430,302.717926,-0.766277,-153.255447
28394.000000,471.586792,406.559387,-0.545026,-109.005180
28395.000000,862.273499,738.115173,0.049034,9.806795
28396.000000,980.798523,865.108276,0.288169,57.633705
28397.000000,320.413574,279.743927,-0.653109,-130.621872
28398.000000,797.094482,681.921326,0.045395,9.079063
28399.000000,578.622437,511.326447,-0.244490,-48.898071
28400.000000,2.675184,-0.699664,-0.976692,-195.338440
28401.000000,743.644226,639.094971,0.031083,6.216624
28402.000000,522.409729,465.420319,-0.296395,-59.279095
28403.000000,315.560455,271.864441,-0.597082,-119.416473
28404.000000,0.000000,-6.993579,-0.973288,-194.657593
28405.000000,763.618347,657.984375,0.097783,19.556671
28406.000000,363.534607,333.763000,-0.533664,-106.732895
28407.000000,57.612396,20.574915,-0.825879,-165.175781
28408.000000,105.202950,74.535316,-0.912380,-182.476089
28409.000000,118.672958,106.120445,-0.961294,-192.258698
28410.000000,863.861694,763.894043,0.373337,74.667404
28411.000000,231.804306,186.422516,-0.768407,-153.681488
28412.000000,393.097839,340.776703,-0.451163,-90.232498
28413.000000,357.544891,316.225128,-0.521349,-104.269882
28414.000000,96.229568,79.925575,-0.841317,-168.263351
28415.000000,698.493835,620.942322,0.072554,14.510728
28416.000000,694.110962,560.338928,-0.037648,-7.529580
28417.000000,137.840469,122.100563,-0.999966,-199.993164
28418.000000,138.066422,121.800026,-0.818286,-163.657227
28419.000000,142.554398,123.192818,-0.943256,-188.651138
28420.000000,812.662048,712.240784,0.107305,21.461037
28421.000000,127.444832,111.940636,-0.898806,-179.761169
28422.000000,250.248947,219.635468,-0.692284,-138.456879
28423.000000,565.442566,494.945068,-0.199637,-39.927372
28424.000000,106.629936,88.105743,-0.983835,-196.766953
28425.000000,804.025452,735.704651,0.218925,43.785065
28426.000000,71.834610,61.762993,-0.989132,-197.826401
28427.000000,60.402596,52.069138,-0.858819,-171.763855
28428.000000,384.413696,338.247650,-0.437195,-87.438980
28429.000000,103.558243,77.503487,-0.840511,-168.102188
28430.000000,264.582642,221.664154,-0.718618,-143.723648
28431.000000,566.145020,496.934296,-0.196139,-39.227833
28432.000000,455.201141,408.129761,-0.397070,-79.414017
28433.000000,186.862823,164.302216,-0.879635,-175.926987
28434.000000,777.214844,650.994019,-0.026874,-5.374778
28435.000000,625.620178,546.357056,-0.240788,-48.157524
28436.000000,265.263580,218.479721,-0.706175,-141.234970
28437.000000,571.426697,492.776733,-0.180168,-36.033508
28438.000000,136.109558,120.962639,-0.999547,-199.909317
28439.000000,380.799713,328.457062,-0.410698,-82.139534
28440.000000,355.814697,305.852448,-0.438621,-87.724289
28441.000000,512.804871,444.250854,-0.223804,-44.760887
28442.000000,108.389008,92.323204,-0.985896,-197.179169
28443.000000,95.639496,77.211403,-0.968690,-193.738037
28444.000000,74.353172,61.804310,-0.989101,-197.820297
28445.000000,619.949219,528.851685,-0.044284,-8.856854
28446.000000,38.486225,26.401655,-0.953978,-190.795670
28447.000000,703.335449,602.791138,0.113307,22.661493
28448.000000,12.634482,9.784419,-0.872433,-174.486664
28449.000000,664.900635,594.372986,-0.048605,-9.721082
28450.000000,787.510681,666.484985,0.134038,26.807505
28451.000000,471.153381,404.314911,-0.215831,-43.166187
28452.000000,0.755882,-0.560560,-0.995615,-199.123032
28453.000000,26.459713,7.982366,-0.800928,-160.185593
28454.000000,60.341854,40.868893,-0.952737,-190.547318
28455.000000,91.384964,68.179291,-0.763041,-152.608109
28456.000000,679.958862,630.500732,0.128618,25.723627
28457.000000,438.409027,391.574188,-0.237702,-47.540321
28458.000000,275.235626,227.318665,-0.649368,-129.873520
28459.000000,163.966263,145.171326,-0.974970,-194.994003
28460.000000,152.739594,125.293159,-0.985120,-197.023987
28461.000000,666.010498,545.116150,-0.173063,-34.612606
28462.000000,103.252258,88.640068,-0.999812,-199.962463
28463.000000,827.166626,702.729736,-0.036283,-7.256597
28464.000000,670.432007,586.423645,-0.226188,-45.237518
28465.000000,43.450146,34.683201,-0.916579,-183.315872
28466.000000,294.395111,245.248596,-0.668219,-133.643723
28467.000000,559.365112,488.421570,-0.349041,-69.808105
28468.000000,682.419739,568.751892,-0.196007,-39.201424
28469.000000,761.506775,659.552429,-0.036584,-7.316784
28470.000000,40.316231,34.501015,-0.982266,-196.453262
28471.000000,671.099670,598.298279,-0.162331,-32.466198
28472.000000,894.732849,779.302124,0.194649,38.929703
28473.000000,881.901489,790.033142,0.231854,46.370705
28474.000000,267.307556,232.457031,-0.679497,-135.899323
28475.000000,319.206360,276.269501,-0.635978,-127.195656
28476.000000,501.981628,447.550568,-0.381319,-76.263718
28477.000000,240.759384,167.949509,-0.795196,-159.039230
28478.000000,363.053436,282.334656,-0.725313,-145.062637
28479.000000,256.542877,226.199738,-0.949224,-189.844833
28480.000000,874.364502,800.801880,-0.094027,-18.805332
28481.000000,978.405579,841.434875,0.108188,21.637676
28482.000000,232.307816,196.467545,-0.900963,-180.192642
28483.000000,851.663574,718.564514,-0.179770,-35.953972
28484.000000,1197.310913,1080.490723,0.348202,69.640305
28485.000000,290.215210,248.244446,-0.863613,-172.722641
28486.000000,1178.937256,997.332031,0.355365,71.072983
28487.000000,78.798180,51.932014,-0.992735,-198.547043
28488.000000,467.985321,406.590363,-0.634039,-126.807816
28489.000000,113.224144,80.639076,-0.985568,-197.113678
28490.000000,895.885986,767.743225,-0.177391,-35.478268
28491.000000,998.499329,862.006165,-0.094393,-18.878672
28492.000000,719.551331,634.925110,-0.409765,-81.952927
28493.000000,1136.382446,991.153503,0.122061,24.412199
28494.000000,150.928650,123.068970,-0.974786,-194.957199
28495.000000,1075.735474,905.048401,0.101566,20.313257
28496.000000,1060.969360,928.658264,0.090503,18.100601
28497.000000,1083.843994,923.605347,0.140324,28.064735
28498.000000,934.095703,803.209534,-0.046441,-9.288167
28499.000000,252.567917,232.431961,-0.896184,-179.236771
28500.000000,162.045975,127.424942,-0.966682,-193.336411
28501.000000,1076.331909,918.942688,0.257436,51.487110
28502.000000,453.563446,413.088776,-0.635617,-127.123398
28503.000000,940.729126,793.227722,-0.074950,-14.990089
28504.000000,462.175842,389.780518,-0.676347,-135.269394
28505.000000,247.417618,209.654465,-0.924274,-184.854752
28506.000000,624.382324,568.882568,-0.464946,-92.989220
28507.000000,608.705322,507.058075,-0.486327,-97.265358
28508.000000,173.008759,146.255783,-0.972349,-194.469879
28509.000000,824.524536,713.190979,-0.256889,-51.377777
28510.000000,353.174835,305.094727,-0.832634,-166.526718
28511.000000,607.491699,531.604492,-0.488195,-97.638985
28512.000000,855.728210,751.389771,-0.188268,-37.653515
28513.000000,139.576035,86.431679,-0.971470,-194.294006
28514.000000,359.449463,313.228424,-0.794873,-158.974533
28515.000000,1171.633423,981.889648,0.299492,59.898354
28516.000000,505.845581,442.243561,-0.604687,-120.937431
28517.000000,273.991516,239.960159,-0.874706,-174.941238
28518.000000,822.583496,688.604004,-0.223586,-44.717270
28519.000000,219.613953,202.152863,-0.928379,-185.675873
28520.000000,436.783691,391.433807,-0.683374,-136.674896
28521.000000,520.524109,471.774384,-0.553459,-110.691788
28522.000000,1100.294189,955.405640,0.141845,28.368942
28523.000000,1053.012451,887.200195,0.033521,6.704244
28524.000000,509.434937,464.261047,-0.575853,-115.170631
28525.000000,1135.173950,980.863892,0.183022,36.604424
28526.000000,444.363281,400.212921,-0.648452,-129.690323
28527.000000,225.291885,173.461472,-0.940240,-188.047928
28528.000000,322.082428,290.011749,-0.844232,-168.846497
28529.000000,1109.893433,1002.936401,0.121172,24.234364
28530.000000,576.726440,502.538788,-0.513651,-102.730148
28531.000000,210.221191,149.410217,-0.969791,-193.958191
28532.000000,1007.103333,875.568115,0.082628,16.525581
28533.000000,952.704895,882.469788,-0.004551,-0.910218
28534.000000,1141.278076,1002.420105,0.332318,66.463554
28535.000000,243.943665,224.324738,-0.891658,-178.331543
28536.000000,289.148438,255.575974,-0.848544,-169.708725
28537.000000,508.706268,451.549072,-0.572505,-114.501045
28538.000000,284.071655,260.538391,-0.870973,-174.194595
