10366.000000,-2.497175,-0.710000
10367.000000,-5.297596,-1.000000
10368.000000,-2.152694,-0.335000
10369.000000,0.099893,0.345196
10370.000000,-0.391819,-0.180000
10371.000000,-0.232870,-1.000000
10372.000000,-4.957743,-0.930000
10373.000000,-1.589381,-1.000000
10374.000000,-0.204389,0.025000
10375.000000,-0.174574,0.315000
10376.000000,-1.067176,-1.000000
10377.000000,-0.163475,0.025000
10378.000000,-1.216972,-1.000000
10379.000000,0.093249,0.317073
10380.000000,-6.906668,-1.000000
10381.000000,-0.243066,-0.945000
10382.000000,-4.047512,-0.685000
10383.000000,-4.361374,-1.000000
10384.000000,-0.192793,0.060000
10385.000000,-0.172281,-0.350000
10386.000000,-2.145964,-1.000000
10387.000000,-0.154966,0.345000
10388.000000,0.093835,0.373134
10389.000000,-1.564019,-0.980000
10390.000000,-0.301902,-0.990000
10391.000000,-5.796474,-1.000000
10392.000000,-1.646461,-0.510000
10393.000000,-0.387631,0.150000
10394.000000,-0.731161,-1.000000
10395.000000,0.128066,0.300000
10396.000000,-0.744711,-0.305000
10397.000000,-0.222718,-1.000000
10398.000000,-6.602541,-1.000000
10399.000000,-0.753988,-0.300000
10400.000000,-0.183224,0.225000
10401.000000,-0.389444,-0.125000
10402.000000,-0.222580,-0.980000
10403.000000,-0.390356,-0.195000
10404.000000,0.122382,0.421687
10405.000000,-0.187930,-0.055000
10406.000000,-1.272936,-1.000000
10407.000000,-3.140265,-0.525000
10408.000000,-0.391883,-0.825000
10409.000000,-0.559571,-0.310000
10410.000000,-0.392567,-0.185000
10411.000000,-0.386421,-0.095000
10412.000000,-4.295630,-1.000000
10413.000000,0.128830,0.346939
10414.000000,-3.741024,-1.000000
10415.000000,-0.169449,0.095000
10416.000000,-0.382421,0.240000
10417.000000,-2.551484,-0.825000
10418.000000,-0.417812,-1.000000
10419.000000,-6.673033,-1.000000
10420.000000,-1.728270,-0.090000
10421.000000,-3.476203,-0.730000
10422.000000,-0.160194,0.025000
10423.000000,-0.292822,-0.925000
10424.000000,-0.395411,-0.020000
10425.000000,-0.387283,-0.445000
10426.000000,-4.285699,-1.000000
10427.000000,-6.672109,-1.000000
10428.000000,0.147019,0.227778
10429.000000,-0.428239,0.354839
10430.000000,-2.510487,1.000000
10431.000000,-0.385635,-0.065000
10432.000000,-0.397318,-0.945000
10433.000000,-6.682181,-1.000000
10434.000000,-3.271148,-0.505000
10435.000000,-0.159528,0.090000
10436.000000,-0.324202,-1.000000
10437.000000,-7.231474,-1.000000
10438.000000,-6.738101,-1.000000
10439.000000,-5.091560,-0.855000
10440.000000,-8.320363,-1.000000
10441.000000,-3.281419,-0.555000
10442.000000,-0.230149,0.185000
10443.000000,-1.553024,-1.000000
10444.000000,-0.191844,-0.195000
10445.000000,-1.410409,-1.000000
10446.000000,-7.128631,-1.000000
10447.000000,-4.787870,-0.760000
10448.000000,-0.405732,0.000000
10449.000000,-0.383659,0.170000
10450.000000,-2.523494,-1.000000
10451.000000,-1.780738,-1.000000
10452.000000,-7.106896,-1.000000
10453.000000,-8.558782,-1.000000
10454.000000,-4.663204,-0.555000
10455.000000,0.030573,0.362637
10456.000000,-2.977283,1.000000
10457.000000,-5.139761,-1.000000
10458.000000,-2.653861,-0.585000
10459.000000,-0.173901,0.100000
10460.000000,-0.171472,-0.385000
10461.000000,-2.801645,-1.000000
10462.000000,-6.808697,-1.000000
10463.000000,-0.347897,0.257353
10464.000000,0.119603,0.075000
10465.000000,-0.381286,0.170000
10466.000000,-0.385873,-0.005000
10467.000000,-0.934118,-0.890000
10468.000000,-0.151138,0.320000
10469.000000,0.151812,0.239130
10470.000000,-0.382732,-0.040000
10471.000000,-0.383584,-0.040000
10472.000000,-0.220968,-1.000000
10473.000000,-0.702871,-0.670000
10474.000000,-4.240252,-1.000000
10475.000000,-4.811056,-0.670000
10476.000000,0.147461,-0.050847
10477.000000,-2.637252,-1.000000
10478.000000,-6.208797,-1.000000
10479.000000,-8.048801,-1.000000
10480.000000,-1.584494,-0.270000
10481.000000,-0.387606,-0.480000
10482.000000,0.133399,0.250000
10483.000000,-1.016817,-1.000000
10484.000000,-0.531989,-0.340000
10485.000000,-3.396446,-1.000000
10486.000000,-2.306544,-1.000000
10487.000000,-7.333693,-1.000000
10488.000000,-0.390779,0.355556
10489.000000,-0.339200,0.218935
10490.000000,-2.743872,-0.400000
10491.000000,-0.669540,-1.000000
10492.000000,-7.310625,-1.000000
10493.000000,-6.310823,-1.000000
10494.000000,-0.344009,0.436123
10495.000000,-0.385500,-0.825000
10496.000000,-0.379994,0.195000
10497.000000,-1.150944,-1.000000
10498.000000,-7.734786,-1.000000
10499.000000,-0.344141,0.366834
10500.000000,-3.324389,-1.000000
10501.000000,-7.549838,-1.000000
10502.000000,-0.483332,0.390000
10503.000000,-0.388412,-0.295000
10504.000000,-0.201021,-0.215000
10505.000000,0.147293,0.340426
10506.000000,-0.398272,-0.855000
10507.000000,-6.417241,-1.000000
10508.000000,-7.961365,-1.000000
10509.000000,-8.459743,-1.000000
10510.000000,0.158165,0.105000
10511.000000,-0.147765,0.325000
10512.000000,-0.381746,-0.080000
10513.000000,-0.143826,-0.080000
10514.000000,-1.198310,-1.000000
10515.000000,0.180652,0.296703
10516.000000,-2.338603,-1.000000
10517.000000,-1.909295,-0.530000
10518.000000,-0.182889,0.290000
10519.000000,-0.317317,-0.635000
10520.000000,-0.194611,-0.445000
10521.000000,-2.704924,-1.000000
10522.000000,-0.377754,0.165000
10523.000000,-0.391508,-0.530000
10524.000000,-0.383214,-0.225000
10525.000000,0.193972,0.400000
10526.000000,-0.590906,-1.000000
10527.000000,-2.136021,-1.000000
10528.000000,-4.984734,-0.850000
10529.000000,-7.370774,-1.000000
10530.000000,-0.342874,0.369427
10531.000000,-1.206914,-1.000000
10532.000000,-7.444811,-1.000000
10533.000000,-0.173302,-0.025000
10534.000000,0.203214,0.412844
10535.000000,-5.400429,-0.965000
10536.000000,-0.193468,-0.925000
10537.000000,-2.331695,-0.710000
10538.000000,-3.430514,-0.750000
10539.000000,-3.670788,-0.570000
10540.000000,-3.509415,-1.000000
10541.000000,-1.801723,-0.695000
10542.000000,-7.238342,-1.000000
10543.000000,-0.365841,0.254658
10544.000000,-5.136552,-1.000000
10545.000000,-4.707828,-1.000000
10546.000000,0.053383,0.246753
10547.000000,-4.712002,-1.000000
10548.000000,-2.074815,-0.370000
10549.000000,-4.511189,-1.000000
10550.000000,-0.417871,-0.255000
10551.000000,-0.335305,0.448276
10552.000000,-1.496629,-1.000000
10553.000000,-6.927119,-1.000000
10554.000000,-7.436569,-1.000000
10555.000000,-7.780601,-1.000000
10556.000000,-6.892069,-1.000000
10557.000000,-7.995100,-1.000000
10558.000000,-6.015556,-0.990000
10559.000000,-0.195057,-0.105000
10560.000000,-3.727294,-0.530000
10561.000000,-0.138244,-0.055000
10562.000000,-0.215267,-0.715000
10563.000000,-0.954093,-0.545000
10564.000000,-5.177517,-1.000000
10565.000000,-0.336448,0.225000
10566.000000,-0.329692,-0.235000
10567.000000,0.149744,0.367609
10568.000000,-0.142048,-0.290000
10569.000000,-0.181278,0.100000
10570.000000,-0.381755,-0.945000
10571.000000,-6.290184,-1.000000
10572.000000,-3.111959,-0.650000
10573.000000,-5.134692,-1.000000
10574.000000,0.199024,0.330000
10575.000000,-0.135474,0.040000
10576.000000,-0.160060,-0.805000
10577.000000,-2.108010,-0.530000
10578.000000,-0.917932,-0.175000
10579.000000,-2.015986,-1.000000
10580.000000,0.197183,0.307263
10581.000000,-7.141613,-1.000000
10582.000000,-1.953048,-1.000000
10583.000000,0.180054,0.406699
10584.000000,-3.014148,-1.000000
10585.000000,-2.420891,-0.535000
10586.000000,-4.367604,-0.800000
10587.000000,-3.189507,-1.000000
10588.000000,0.117622,0.390000
10589.000000,-0.189861,-0.875000
10590.000000,-3.890944,-1.000000
10591.000000,-5.776476,-1.000000
10592.000000,-2.683656,-0.480000
10593.000000,-0.500667,0.364583
10594.000000,-0.120866,0.260000
10595.000000,-2.541814,-0.990000
10596.000000,-0.333980,0.518797
10597.000000,-3.387717,-1.000000
10598.000000,-0.145449,-0.655000
10599.000000,-8.444642,-1.000000
10600.000000,-0.377288,-0.035000
10601.000000,-0.375956,-0.190000
10602.000000,-2.605907,-1.000000
10603.000000,-0.154939,0.345000
10604.000000,-0.696306,-1.000000
10605.000000,-3.706226,-0.605000
10606.000000,-4.723555,-1.000000
10607.000000,-6.636272,-1.000000
10608.000000,-0.387145,-0.390000
10609.000000,-8.708573,-1.000000
10610.000000,-0.372604,-0.170000
10611.000000,-0.370006,0.050000
10612.000000,-3.512579,-0.980000
10613.000000,-0.379969,-0.895000
10614.000000,-5.049225,-1.000000
10615.000000,-8.523166,-1.000000
10616.000000,-0.378144,-0.065000
10617.000000,-4.312402,-0.810000
10618.000000,-0.374947,-0.250000
10619.000000,-1.507009,-1.000000
10620.000000,-5.765089,-1.000000
10621.000000,-0.463729,0.225000
10622.000000,-0.187607,-0.335000
10623.000000,-4.373257,-0.980000
10624.000000,-8.026016,-1.000000
10625.000000,-0.370232,0.195000
10626.000000,-0.331445,-0.170000
10627.000000,-3.556901,-1.000000
10628.000000,-6.098394,-1.000000
10629.000000,0.109078,0.234973
10630.000000,0.166853,0.362637
10631.000000,-0.881981,-0.535000
10632.000000,-0.147732,-0.130000
10633.000000,-0.384586,-1.000000
10634.000000,-2.268755,-1.000000
10635.000000,-0.698962,-0.265000
10636.000000,-2.555057,-1.000000
10637.000000,-0.149474,0.181287
10638.000000,-0.330232,0.240506
10639.000000,-1.580349,-0.580000
10640.000000,-1.072659,-1.000000
10641.000000,-7.757151,-1.000000
10642.000000,-7.238538,-1.000000
10643.000000,-0.334700,0.378641
10644.000000,-3.643644,-1.000000
10645.000000,-8.657677,-1.000000
10646.000000,-0.337371,-0.235000
10647.000000,-4.356177,-1.000000
10648.000000,-6.867071,-1.000000
10649.000000,0.217316,0.136232
10650.000000,-0.490498,0.475728
10651.000000,0.178335,0.301471
10652.000000,-1.025973,-1.000000
10653.000000,-7.316440,-1.000000
10654.000000,-0.657593,-1.000000
10655.000000,-8.482439,-1.000000
10656.000000,-7.935122,-1.000000
10657.000000,-0.118982,0.315000
10658.000000,0.190010,0.377778
10659.000000,0.224116,1.000000
10660.000000,-0.124597,0.270000
10661.000000,-0.116291,0.335000
10662.000000,0.186185,0.449541
10663.000000,-0.375013,-0.485000
10664.000000,0.195517,0.305019
10665.000000,-0.243903,-1.000000
10666.000000,0.186328,0.343750
10667.000000,-1.336144,-1.000000
10668.000000,-0.466659,0.325301
10669.000000,-4.081877,-1.000000
10670.000000,0.119929,0.333333
10671.000000,-4.716527,-1.000000
10672.000000,-5.209637,-1.000000
10673.000000,-7.929579,-1.000000
10674.000000,-0.384359,-0.005000
10675.000000,-1.323419,-0.240000
10676.000000,0.180523,0.128834
10677.000000,-0.425941,-1.000000
10678.000000,-0.137026,-0.455000
10679.000000,-6.311870,-1.000000
10680.000000,-7.759590,-1.000000
10681.000000,-4.687503,-0.845000
10682.000000,-0.364956,0.386139
10683.000000,-0.340142,-0.760000
10684.000000,-0.325759,0.206107
10685.000000,-3.293038,-1.000000
10686.000000,-7.928105,-1.000000
10687.000000,0.223016,0.245283
10688.000000,-1.735838,-0.710000
10689.000000,0.222948,0.368421
10690.000000,-0.138688,-0.140000
10691.000000,-4.763230,-1.000000
10692.000000,-7.160085,-1.000000
10693.000000,-0.156191,-0.515000
10694.000000,-0.132945,-0.155000
10695.000000,0.241055,0.416667
10696.000000,-0.136432,-0.470000
10697.000000,0.234482,0.366667
10698.000000,-1.327487,-0.975000
10699.000000,-2.449243,-0.790000
10700.000000,-5.816566,-1.000000
10701.000000,-7.087419,-1.000000
10702.000000,-0.168417,0.000000
10703.000000,-3.895571,-0.720000
10704.000000,-5.465531,-1.000000
10705.000000,-0.171506,-0.480000
10706.000000,-1.529596,-0.325000
10707.000000,-2.030596,-1.000000
10708.000000,-3.620191,-1.000000
10709.000000,-6.372630,-1.000000
10710.000000,-5.353280,-0.975000
10711.000000,-0.364246,0.250000
10712.000000,-0.367828,-0.565000
10713.000000,-0.370031,-0.335000
10714.000000,-0.132861,0.065000
10715.000000,-3.063484,-1.000000
10716.000000,0.250574,0.177358
10717.000000,-7.106430,-1.000000
10718.000000,-7.819138,-1.000000
10719.000000,-0.162980,-0.850000
10720.000000,0.234940,0.380000
10721.000000,0.237755,1.000000
10722.000000,-0.328716,-0.115000
10723.000000,-3.209933,-1.000000
10724.000000,-3.194766,-1.000000
10725.000000,-7.601942,-1.000000
10726.000000,-0.415563,0.400000
10727.000000,-4.869925,-1.000000
10728.000000,-6.691543,-1.000000
10729.000000,0.143118,0.355000
10730.000000,-0.104808,-0.620000
10731.000000,-0.176101,-0.355000
10732.000000,-0.363555,0.205000
10733.000000,-3.386310,-1.000000
10734.000000,-3.936897,-0.605000
10735.000000,-5.366619,-1.000000
10736.000000,0.191149,0.410000
10737.000000,0.234646,0.253886
10738.000000,-0.114268,0.035000
10739.000000,-0.179487,-1.000000
10740.000000,-0.151228,0.010000
10741.000000,-0.074245,0.342561
10742.000000,-0.367182,-0.740000
10743.000000,-0.094903,0.425000
10744.000000,-0.367437,-0.345000
10745.000000,-0.320465,0.347368
10746.000000,0.254796,0.226190
10747.000000,-0.152510,-0.515000
10748.000000,-0.162439,-0.260000
10749.000000,-2.040972,-1.000000
10750.000000,-5.067164,-0.925000
10751.000000,0.159266,0.348315
10752.000000,-0.362586,-0.040000
10753.000000,-4.882494,-1.000000
10754.000000,-0.369354,-0.575000
10755.000000,-3.156792,-1.000000
10756.000000,-7.525635,-1.000000
10757.000000,-3.731968,-0.600000
10758.000000,-0.323721,0.488372
10759.000000,-0.329574,1.000000
10760.000000,-2.649512,-1.000000
10761.000000,0.153988,0.381443
10762.000000,-3.124930,1.000000
10763.000000,-3.866401,-1.000000
10764.000000,-0.356611,0.190000
10765.000000,-0.363115,0.020000
10766.000000,-5.317518,-0.965000
10767.000000,-0.395403,-1.000000
10768.000000,-6.989097,-1.000000
10769.000000,-8.643694,-1.000000
10770.000000,-5.467252,-0.935000
10771.000000,-8.484880,-1.000000
10772.000000,-7.076771,-1.000000
10773.000000,-0.325764,0.160000
10774.000000,-0.362803,-0.400000
10775.000000,-4.319049,-1.000000
10776.000000,-0.324165,0.370000
10777.000000,-0.571211,-1.000000
10778.000000,-6.658570,-1.000000
10779.000000,-7.646278,-1.000000
10780.000000,-8.933647,-1.000000
10781.000000,0.169665,0.340659
10782.000000,-0.148347,-0.075000
10783.000000,-0.084536,0.264368
10784.000000,-4.894729,-1.000000
10785.000000,0.253030,0.310000
10786.000000,-0.077679,0.345070
10787.000000,-0.138269,-0.575000
10788.000000,-3.020816,-1.000000
10789.000000,-0.882356,-0.710000
10790.000000,-5.125340,-1.000000
10791.000000,-6.741923,-1.000000
10792.000000,-5.410357,-0.940000
10793.000000,-0.320536,-0.190000
10794.000000,0.263511,0.285000
10795.000000,0.265330,0.188755
10796.000000,-1.732531,-0.960000
10797.000000,-0.118012,-0.180000
10798.000000,-0.115663,-0.170000
10799.000000,-0.206479,-0.895000
10800.000000,-4.262825,-0.775000
10801.000000,-3.574936,-0.685000
10802.000000,0.111224,-0.015000
10803.000000,-5.584649,-1.000000
10804.000000,0.306424,0.472000
10805.000000,-8.213776,-1.000000
10806.000000,-4.122063,-0.710000
10807.000000,-0.085660,0.330000
10808.000000,-1.666346,-1.000000
10809.000000,-0.376708,0.387755
10810.000000,-5.042753,-1.000000
10811.000000,-7.898597,-1.000000
10812.000000,-6.626466,-1.000000
10813.000000,-0.165383,-0.980000
10814.000000,-9.840448,-1.000000
10815.000000,-0.221369,-0.250000
10816.000000,-6.411965,-1.000000
10817.000000,-7.764338,-1.000000
10818.000000,-0.152832,-0.680000
10819.000000,-4.881856,-0.860000
10820.000000,-0.147908,-0.340000
10821.000000,-0.117743,-0.240000
10822.000000,-6.470009,-1.000000
10823.000000,-0.089366,0.030000
10824.000000,-0.075082,0.070000
10825.000000,-5.281826,-1.000000
10826.000000,0.289775,0.415094
10827.000000,-1.144228,-1.000000
10828.000000,-3.995955,-0.670000
10829.000000,-0.093103,0.130000
10830.000000,-0.129227,-0.910000
10831.000000,-0.355265,0.215000
10832.000000,-5.668817,-1.000000
10833.000000,-0.928138,-1.000000
10834.000000,-6.106364,-0.980000
10835.000000,-0.394052,-0.170000
10836.000000,-6.944954,-1.000000
10837.000000,-7.055425,-1.000000
10838.000000,0.324191,0.373737
10839.000000,-2.233451,-1.000000
10840.000000,-7.384490,-1.000000
10841.000000,-0.079083,0.140000
10842.000000,-0.316333,0.361702
10843.000000,-0.437715,1.000000
10844.000000,-0.094216,-0.290000
10845.000000,-1.381032,-0.910000
10846.000000,-3.748463,-0.655000
10847.000000,-4.201357,-1.000000
10848.000000,0.240811,0.469027
10849.000000,-4.763419,-1.000000
10850.000000,-0.304834,0.414141
10851.000000,-6.902965,-1.000000
10852.000000,-2.912541,-1.000000
10853.000000,-0.115443,0.025000
10854.000000,-0.101429,-0.305000
10855.000000,-0.879521,-0.320000
10856.000000,-0.138473,-0.615000
10857.000000,-4.542146,-1.000000
10858.000000,-4.634413,-0.730000
10859.000000,-3.046428,-1.000000
10860.000000,-0.174819,-0.220000
10861.000000,-0.083276,0.465517
10862.000000,0.298122,0.055000
10863.000000,-0.133664,-0.935000
10864.000000,-0.304044,0.381818
10865.000000,-1.027364,-0.990000
10866.000000,-4.354447,-0.675000
10867.000000,0.288987,0.244604
10868.000000,0.315294,0.151515
10869.000000,-0.653575,-1.000000
10870.000000,-0.352311,0.205000
10871.000000,-0.355151,-0.125000
10872.000000,-1.062532,-1.000000
10873.000000,-0.080674,0.145000
10874.000000,-0.195199,-1.000000
10875.000000,-0.691004,-0.180000
10876.000000,-3.689027,-0.660000
10877.000000,-1.950740,-1.000000
10878.000000,-5.110271,-1.000000
10879.000000,-6.962666,-1.000000
10880.000000,-4.805974,-0.775000
10881.000000,-0.399681,-0.120000
10882.000000,-7.549653,-1.000000
10883.000000,-5.384480,-0.910000
10884.000000,-7.879792,-1.000000
10885.000000,-2.873034,-1.000000
10886.000000,-2.995311,-0.585000
10887.000000,-8.657163,-1.000000
10888.000000,0.310536,0.244755
10889.000000,-0.096750,0.322222
10890.000000,-2.118461,-1.000000
10891.000000,-0.303557,0.104294
10892.000000,-0.352466,0.245000
10893.000000,-0.085932,0.335000
10894.000000,-1.293265,-1.000000
10895.000000,-0.303900,0.200000
10896.000000,-1.251106,-1.000000
10897.000000,-6.897837,-1.000000
10898.000000,-6.821635,-1.000000
10899.000000,-2.854184,-0.790000
10900.000000,-4.303139,-0.595000
10901.000000,-0.419771,-0.370000
10902.000000,-0.896063,-0.955000
10903.000000,-0.122109,-0.225000
10904.000000,-7.184134,-1.000000
10905.000000,-2.905369,-1.000000
10906.000000,0.201791,0.266272
10907.000000,-4.789239,-1.000000
10908.000000,-5.582290,-1.000000
10909.000000,-0.305297,0.356098
10910.000000,-3.024014,-1.000000
10911.000000,-7.372331,-1.000000
10912.000000,-4.459993,-0.755000
10913.000000,-6.832274,-1.000000
10914.000000,-0.408747,-0.335000
10915.000000,-4.684057,-0.785000
10916.000000,-0.305914,0.459459
10917.000000,-2.036837,-0.800000
10918.000000,-8.541230,-1.000000
10919.000000,-6.635798,-1.000000
10920.000000,-0.353965,0.180000
10921.000000,-0.098629,0.472340
10922.000000,-0.621481,-1.000000
10923.000000,-0.305217,0.084337
10924.000000,-0.124848,-0.320000
10925.000000,-1.002300,-1.000000
10926.000000,-7.522958,-1.000000
10927.000000,-4.749018,-0.870000
10928.000000,-0.302992,0.355556
10929.000000,-2.602624,-1.000000
10930.000000,-5.147295,-0.940000
10931.000000,-0.547341,-0.190000
10932.000000,-7.675393,-1.000000
10933.000000,-0.346803,0.428571
10934.000000,-0.125808,-0.730000
10935.000000,-0.118328,0.230000
10936.000000,-2.876131,-1.000000
10937.000000,-0.359487,0.000000
10938.000000,-1.601227,-1.000000
10939.000000,-1.186844,-1.000000
10940.000000,-7.728204,-1.000000
10941.000000,-0.293882,0.353690
10942.000000,-4.904865,-1.000000
10943.000000,-2.664375,-0.505000
10944.000000,0.250748,-0.015000
10945.000000,-0.365525,-0.795000
10946.000000,-0.360906,0.045000
10947.000000,-0.120970,-0.410000
10948.000000,-0.353795,-0.045000
10949.000000,-2.555615,-0.855000
10950.000000,0.290319,0.205000
10951.000000,-0.354306,-0.110000
10952.000000,-0.063836,0.325000
10953.000000,-0.154100,-1.000000
10954.000000,-0.350952,-0.460000
10955.000000,0.191233,0.464789
10956.000000,-0.397236,-0.600000
10957.000000,-0.125680,-0.255000
10958.000000,-0.044760,0.390000
10959.000000,-1.445492,-1.000000
10960.000000,-1.523599,-1.000000
10961.000000,-7.657541,-1.000000
10962.000000,-0.084952,0.225000
10963.000000,-5.407041,-1.000000
10964.000000,-2.029284,-1.000000
10965.000000,-2.039569,-0.415000
10966.000000,-6.430318,-1.000000
10967.000000,-5.368890,-1.000000
10968.000000,-7.646392,-1.000000
10969.000000,-0.403163,-0.380000
10970.000000,-0.368045,-0.480000
10971.000000,-2.195305,-1.000000
10972.000000,-5.953999,-1.000000
10973.000000,-0.351448,0.060000
10974.000000,0.323476,0.419162
10975.000000,-2.754961,-1.000000
10976.000000,-4.186266,-0.680000
10977.000000,-0.603960,-1.000000
10978.000000,-6.296183,-1.000000
10979.000000,-1.726224,-0.465000
10980.000000,-0.106420,-0.065000
10981.000000,-6.354056,-1.000000
10982.000000,-0.734761,-0.885000
10983.000000,-0.090754,-0.200000
10984.000000,-2.795228,-0.820000
10985.000000,-0.372850,-0.095000
10986.000000,-0.428472,-0.715000
10987.000000,0.316057,0.263941
10988.000000,-1.933179,-1.000000
10989.000000,-2.751459,-1.000000
10990.000000,-0.157825,-0.195000
10991.000000,0.334968,0.333333
10992.000000,-0.352222,-0.095000
10993.000000,-0.062577,0.220000
10994.000000,-0.165458,-1.000000
10995.000000,-2.276133,-1.000000
10996.000000,-7.997639,-1.000000
10997.000000,-7.272839,-1.000000
10998.000000,-0.351098,0.110000
10999.000000,-0.296918,0.220000
11000.000000,-0.427566,-0.830000
11001.000000,-5.644236,-1.000000
11002.000000,0.311035,0.431034
11003.000000,0.343696,0.428571
11004.000000,-2.239227,-1.000000
11005.000000,-7.695513,-1.000000
11006.000000,-0.300344,0.470085
11007.000000,-3.448240,-1.000000
11008.000000,-5.646274,-1.000000
11009.000000,-0.316179,0.464286
11010.000000,-3.368626,-0.600000
11011.000000,0.288356,0.385000
11012.000000,-0.572160,-1.000000
11013.000000,-1.826081,-0.815000
11014.000000,-8.186025,-1.000000
11015.000000,-8.909736,-1.000000
11016.000000,-8.871000,-1.000000
11017.000000,-5.670390,-1.000000
11018.000000,-0.108009,-0.310000
11019.000000,-6.244330,-1.000000
11020.000000,-5.366412,-1.000000
11021.000000,0.300143,0.075000
11022.000000,-7.043447,-1.000000
11023.000000,-6.245310,-1.000000
11024.000000,0.358400,0.391892
11025.000000,-0.181002,-1.000000
11026.000000,0.308422,0.296703
11027.000000,-4.777972,-1.000000
11028.000000,-6.271929,-1.000000
11029.000000,0.226908,0.315217
11030.000000,-0.341074,0.035000
11031.000000,-0.399848,-1.000000
11032.000000,-6.700273,-1.000000
11033.000000,-0.353440,-0.010000
11034.000000,-0.385126,-0.930000
11035.000000,-0.293795,0.288732
11036.000000,0.354385,0.340000
11037.000000,-0.159714,-0.910000
11038.000000,-6.356299,-1.000000
11039.000000,-0.953015,-0.490000
11040.000000,-3.647337,-1.000000
11041.000000,-6.565145,-1.000000
11042.000000,-7.325279,-1.000000
11043.000000,-0.346982,0.005000
11044.000000,-0.882398,-1.000000
11045.000000,-7.035022,-1.000000
11046.000000,-5.229380,-0.790000
11047.000000,0.241671,0.275862
11048.000000,-0.366984,-0.520000
11049.000000,-0.079071,-0.265000
11050.000000,0.355433,0.420000
11051.000000,-0.034938,0.275000
11052.000000,-0.499959,-0.855000
11053.000000,-1.699291,-1.000000
11054.000000,-0.045527,0.120000
11055.000000,-0.285783,-0.002519
11056.000000,-0.647274,-0.990000
11057.000000,-0.030017,0.350000
11058.000000,-0.029485,0.065000
11059.000000,-0.118544,-0.980000
11060.000000,-0.284096,0.259259
11061.000000,0.343890,0.311111
11062.000000,-2.007030,-1.000000
11063.000000,-0.342456,0.150000
11064.000000,0.395666,0.282230
11065.000000,-0.351667,-1.000000
11066.000000,-0.355473,-0.190000
11067.000000,-0.292258,0.189964
11068.000000,-0.150481,-0.825000
11069.000000,-0.368903,-0.660000
11070.000000,-5.467523,-1.000000
11071.000000,-0.092215,-0.020000
11072.000000,-0.020487,0.195000
11073.000000,-7.292442,-1.000000
11074.000000,-6.400835,-1.000000
11075.000000,-7.833707,-1.000000
11076.000000,0.362592,0.348571
11077.000000,-4.126417,-0.880000
11078.000000,-5.977989,-0.955000
11079.000000,-0.041649,-0.035000
11080.000000,-4.615412,-0.755000
11081.000000,-0.021283,0.322222
11082.000000,-0.151609,-1.000000
11083.000000,-0.002127,0.260000
11084.000000,-1.232590,-1.000000
11085.000000,-0.321110,-0.085000
11086.000000,-3.607447,-1.000000
11087.000000,-3.758837,-1.000000
11088.000000,-8.782784,-1.000000
11089.000000,-6.901126,-1.000000
11090.000000,-8.191812,-1.000000
11091.000000,-8.738137,-1.000000
11092.000000,0.335694,0.333333
11093.000000,-2.930476,-0.990000
11094.000000,-6.709230,-1.000000
11095.000000,-7.843702,-1.000000
11096.000000,-0.370550,-0.200000
11097.000000,-6.102244,-1.000000
11098.000000,-2.355097,-0.360000
11099.000000,-0.337142,0.015000
11100.000000,-0.373518,-0.640000
11101.000000,0.417361,0.467213
11102.000000,-1.238520,-0.540000
11103.000000,-0.075934,-0.125000
11104.000000,-0.027252,-0.110000
11105.000000,-2.336661,-1.000000
11106.000000,-1.185668,-1.000000
11107.000000,-8.504193,-1.000000
11108.000000,-6.923069,-1.000000
11109.000000,-7.746578,-1.000000
11110.000000,-2.929171,-0.570000
11111.000000,0.013419,0.400000
11112.000000,-1.493774,-1.000000
11113.000000,0.349729,0.337017
11114.000000,-0.038326,0.325000
11115.000000,-1.637123,-1.000000
11116.000000,-1.577590,-1.000000
11117.000000,-5.769516,-0.965000
11118.000000,-8.701935,-1.000000
11119.000000,-9.055041,-1.000000
11120.000000,-0.372015,0.065000
11121.000000,-4.619425,-0.975000
11122.000000,-5.723097,-1.000000
11123.000000,-3.014171,-0.590000
11124.000000,-0.338248,-0.125000
11125.000000,0.346076,0.411765
11126.000000,0.317637,1.000000
11127.000000,-0.051007,0.174157
11128.000000,-0.276179,0.301205
11129.000000,-0.490819,-1.000000
11130.000000,-0.959202,-1.000000
11131.000000,-0.072920,0.010000
11132.000000,-0.075633,-0.840000
11133.000000,-7.515960,-1.000000
11134.000000,0.050914,0.110000
11135.000000,-0.057326,-0.455000
11136.000000,-0.701938,-0.175000
11137.000000,-1.035019,-0.750000
11138.000000,-0.279235,0.172414
11139.000000,-0.275525,0.451477
11140.000000,-0.275074,0.303483
11141.000000,-0.026658,0.365000
11142.000000,-0.354504,-1.000000
11143.000000,-0.038664,0.190000
11144.000000,0.026298,0.290000
11145.000000,-0.031177,-0.120000
11146.000000,-1.817797,-1.000000
11147.000000,-0.622875,-0.300000
11148.000000,-5.556745,-1.000000
11149.000000,-7.707311,-1.000000
11150.000000,-0.898980,-0.855000
11151.000000,-1.946286,-0.645000
11152.000000,-0.282469,0.365385
11153.000000,-3.107348,-1.000000
11154.000000,-0.333528,0.040000
11155.000000,-0.274425,0.351351
11156.000000,-0.273238,0.409524
11157.000000,-0.564268,-1.000000
11158.000000,-5.481606,-1.000000
11159.000000,-0.082003,-0.025000
11160.000000,-2.556394,-1.000000
